"Condition","Group","df1","df2","statistic","p"
"Mut1","1",3,124,9.24366174621855,1.45351537967538e-05
"Mut1","2",1,62,0.00216625320862232,0.963027036941385
"Mut2","1",3,124,10.6727464507187,2.72541364089372e-06
"Mut2","2",1,62,0.039665609529353,0.842787526690574
"Mut3","1",3,124,22.6171602716988,9.55067857058618e-12
"Mut3","2",1,62,0.0270176082815289,0.869974314879115
"Mut4","1",3,124,18.9036072465757,3.68198699323311e-10
"Mut4","2",1,62,0.0412366796498002,0.839746728876004
"MUT+DMSO","1",3,124,11.1107782919985,1.6444429273342e-06
"MUT+DMSO","2",1,62,0.0546259033056828,0.815970930969866
"WT+DMSO","1",3,124,12.8454482187642,2.30481242343369e-07
"WT+DMSO","2",1,62,0.198075851887158,0.65782845058521
