"Condition","Phase","Group","loc_coord","loc_id","exp_sums","is.outlier","is.extreme"
"Mut1","Dark","1","G4",76,155555,TRUE,TRUE
"Mut1","Light","1","C4",28,8645,TRUE,FALSE
"Mut1","Light","1","C4",28,13848,TRUE,TRUE
"Mut1","Light","1","E3",51,10451,TRUE,TRUE
"Mut1","Light","1","F4",64,8197,TRUE,FALSE
"Mut1","Light","1","H4",88,11283,TRUE,TRUE
"Mut1","Trans 2","1","G4",76,39770,TRUE,FALSE
"Mut1","600Hz","2","G4",76,52467,TRUE,TRUE
"Mut1","200Hz","2","G4",76,42413,TRUE,FALSE
"Mut2","Dark","1","G5",77,169926,TRUE,TRUE
"Mut2","Light","1","C6",30,20258,TRUE,TRUE
"Mut2","Light","1","D5",41,9233,TRUE,TRUE
"Mut2","Light","1","D6",42,9997,TRUE,TRUE
"Mut2","Light","1","H6",90,23784,TRUE,TRUE
"Mut2","Trans 2","1","G5",77,46825,TRUE,FALSE
"Mut2","600Hz","2","G5",77,60017,TRUE,FALSE
"Mut2","200Hz","2","G5",77,60493,TRUE,FALSE
"Mut3","Dark","1","D7",43,138889,TRUE,FALSE
"Mut3","Dark","1","G7",79,108936,TRUE,FALSE
"Mut3","Light","1","A8",8,11118,TRUE,FALSE
"Mut3","Light","1","C7",31,16182,TRUE,TRUE
"Mut3","Light","1","D7",43,16382,TRUE,TRUE
"Mut3","Light","1","H8",92,8539,TRUE,FALSE
"Mut3","Trans 2","1","D7",43,28257,TRUE,FALSE
"Mut3","Trans 2","1","G7",79,29701,TRUE,FALSE
"Mut3","600Hz","2","D7",43,32101,TRUE,FALSE
"Mut3","600Hz","2","G7",79,39274,TRUE,FALSE
"Mut3","200Hz","2","D7",43,41331,TRUE,FALSE
"Mut3","200Hz","2","G7",79,49242,TRUE,TRUE
"Mut4","Dark","1","B9",21,114443,TRUE,FALSE
"Mut4","Trans 1","1","B9",21,22606,TRUE,FALSE
"Mut4","Trans 1","1","C10",34,24642,TRUE,FALSE
"Mut4","Trans 1","1","D9",45,20749,TRUE,FALSE
"Mut4","Trans 1","1","G10",82,24129,TRUE,FALSE
"Mut4","Light","1","B9",21,33417,TRUE,TRUE
"Mut4","Light","1","D9",45,12185,TRUE,FALSE
"Mut4","Trans 2","1","B9",21,40124,TRUE,FALSE
"Mut4","Trans 2","1","B10",22,35160,TRUE,FALSE
"Mut4","Trans 2","1","D9",45,29858,TRUE,FALSE
"Mut4","600Hz","2","B9",21,43884,TRUE,FALSE
"Mut4","600Hz","2","D9",45,37600,TRUE,FALSE
"Mut4","600Hz","2","D10",46,33203,TRUE,FALSE
"Mut4","200Hz","2","B9",21,43221,TRUE,FALSE
"Mut4","200Hz","2","D9",45,33610,TRUE,FALSE
"Mut4","200Hz","2","D10",46,39966,TRUE,FALSE
"Mut4","200Hz","2","F10",70,32345,TRUE,FALSE
"MUT+DMSO","Dark","1","D12",48,107202,TRUE,FALSE
"MUT+DMSO","Dark","1","E11",59,75121,TRUE,FALSE
"MUT+DMSO","Light","1","A11",11,8540,TRUE,TRUE
"MUT+DMSO","Light","1","C11",35,7348,TRUE,FALSE
"MUT+DMSO","600Hz","2","D12",48,40844,TRUE,FALSE
"MUT+DMSO","200Hz","2","D12",48,42844,TRUE,TRUE
"MUT+DMSO","200Hz","2","F12",72,25420,TRUE,FALSE
"WT+DMSO","Dark","1","E1",49,111323,TRUE,FALSE
"WT+DMSO","Trans 1","1","D2",38,15688,TRUE,FALSE
"WT+DMSO","Trans 1","1","E1",49,24804,TRUE,TRUE
"WT+DMSO","Trans 1","1","G2",74,26998,TRUE,TRUE
"WT+DMSO","Light","1","A2",2,9680,TRUE,FALSE
"WT+DMSO","Light","1","D2",38,23977,TRUE,TRUE
"WT+DMSO","Light","1","G1",73,21048,TRUE,TRUE
"WT+DMSO","600Hz","2","E1",49,31947,TRUE,FALSE
"WT+DMSO","200Hz","2","E1",49,41868,TRUE,TRUE
