"Condition","Phase","Group","variable","statistic","p"
"Mut1","Dark","1","exp_sums",0.727346895714551,2.28937719030578e-06
"Mut1","Trans 1","1","exp_sums",0.905521507432645,0.00858542908159991
"Mut1","Light","1","exp_sums",0.709556437021014,1.21189136695105e-06
"Mut1","Trans 2","1","exp_sums",0.821723095742682,0.000107287318690776
"Mut1","600Hz","2","exp_sums",0.732238855812991,2.73853596528555e-06
"Mut1","200Hz","2","exp_sums",0.788291498720233,2.47459339762099e-05
"Mut2","Dark","1","exp_sums",0.770967947888195,1.21452263127004e-05
"Mut2","Trans 1","1","exp_sums",0.895006689595454,0.00463279667605914
"Mut2","Light","1","exp_sums",0.544170080454711,8.01738601987456e-09
"Mut2","Trans 2","1","exp_sums",0.829519103789417,0.000154056409714859
"Mut2","600Hz","2","exp_sums",0.834353754533627,0.000193599657715595
"Mut2","200Hz","2","exp_sums",0.817876278843752,9.00074896508868e-05
"Mut3","Dark","1","exp_sums",0.891278805042078,0.00374173366850159
"Mut3","Trans 1","1","exp_sums",0.930391680224461,0.0401593892692802
"Mut3","Light","1","exp_sums",0.674839119519036,3.73285964001134e-07
"Mut3","Trans 2","1","exp_sums",0.886827627933542,0.00290934961648915
"Mut3","600Hz","2","exp_sums",0.89348413439861,0.0042443863029968
"Mut3","200Hz","2","exp_sums",0.804366806892919,4.92870076599294e-05
"Mut4","Dark","1","exp_sums",0.8478056538032,0.000371999210083874
"Mut4","Trans 1","1","exp_sums",0.804830626485124,5.02984611876921e-05
"Mut4","Light","1","exp_sums",0.553153895858814,1.01876722833254e-08
"Mut4","Trans 2","1","exp_sums",0.795733847752276,3.3922209918443e-05
"Mut4","600Hz","2","exp_sums",0.804958432342796,5.05810213044781e-05
"Mut4","200Hz","2","exp_sums",0.781158095688152,1.83914790261196e-05
"MUT+DMSO","Dark","1","exp_sums",0.798660968200038,3.84667094373656e-05
"MUT+DMSO","Trans 1","1","exp_sums",0.853737341836413,0.000500401675381421
"MUT+DMSO","Light","1","exp_sums",0.72783176565015,2.33019485530911e-06
"MUT+DMSO","Trans 2","1","exp_sums",0.930793156408592,0.0412084839525165
"MUT+DMSO","600Hz","2","exp_sums",0.771841021155521,1.25797224692151e-05
"MUT+DMSO","200Hz","2","exp_sums",0.802127255873796,4.46978927395832e-05
"WT+DMSO","Dark","1","exp_sums",0.84971142650821,0.000408941752890763
"WT+DMSO","Trans 1","1","exp_sums",0.772272721545713,1.28006236709382e-05
"WT+DMSO","Light","1","exp_sums",0.650110028675087,1.68925756076103e-07
"WT+DMSO","Trans 2","1","exp_sums",0.952478154501591,0.169423319832203
"WT+DMSO","600Hz","2","exp_sums",0.891106571332873,0.0037052236772422
"WT+DMSO","200Hz","2","exp_sums",0.844243853798045,0.000312123511936357
